# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/messages/incoming/wheel/WheelAdminGetPrizesEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/wheel/WheelAdminSavePrizesEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/wheel/WheelBuySpinEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/wheel/WheelOpenEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/wheel/WheelSpinEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/wired/WiredConditionSaveDataEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/wired/WiredEffectSaveDataEvent.java|CALL|getThreading|2
U|com/eu/habbo/messages/incoming/wired/WiredTriggerSaveDataEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/outgoing/achievements/AchievementListComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/achievements/talenttrack/TalentTrackComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/catalog/CatalogPageComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/catalog/CatalogPagesListComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/catalog/CatalogRuntimeConfigurationComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/catalog/ClubDataComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/catalog/ClubDataComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/catalog/ClubGiftsComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/catalog/GiftConfigurationComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/catalog/GiftConfigurationComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/catalog/RecyclerLogicComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/catalog/RecyclerLogicComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/catalog/marketplace/MarketplaceOwnItemsComposer.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/messages/outgoing/catalog/marketplace/MarketplaceOwnItemsComposer.java|CALL|getThreading|1
U|com/eu/habbo/messages/outgoing/commands/AvailableCommandsComposer.java|CALL|getTexts|1
U|com/eu/habbo/messages/outgoing/friends/FriendChatMessageComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/friends/FriendChatMessageComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/gamecenter/GameCenterGameListComposer.java|CALL|getConfig|2
U|com/eu/habbo/messages/outgoing/gamecenter/basejump/BaseJumpLoadGameComposer.java|CALL|getConfig|4
U|com/eu/habbo/messages/outgoing/gamecenter/basejump/BaseJumpLoadGameComposer.java|FIELD|version|1
U|com/eu/habbo/messages/outgoing/guardians/GuardianNewReportReceivedComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/guides/GuideSessionAttachedComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/guides/GuideToolsComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/guilds/GuildBuyRoomsComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/guilds/GuildFurniWidgetComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/guilds/GuildInfoComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/guilds/GuildListComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/guilds/GuildPartsComposer.java|CALL|getGameEnvironment|10
U|com/eu/habbo/messages/outgoing/guilds/forums/GuildForumDataComposer.java|CALL|getDatabase|2
U|com/eu/habbo/messages/outgoing/guilds/forums/GuildForumDataComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/guilds/forums/GuildForumDataComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/hotelview/BonusRareComposer.java|CALL|getConfig|4
U|com/eu/habbo/messages/outgoing/hotelview/NewsListComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/housekeeping/HousekeepingUserDetailComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/inventory/InventoryAchievementsComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/inventory/UserEffectsListComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/inventory/nickicons/UserNickIconsComposer.java|CALL|getDatabase|3
U|com/eu/habbo/messages/outgoing/modtool/CfhTopicsMessageComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/modtool/ModToolComposer.java|CALL|getGameEnvironment|9
U|com/eu/habbo/messages/outgoing/modtool/ModToolIssueChatlogComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/modtool/ModToolSanctionInfoComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/modtool/ModToolSanctionInfoComposer.java|CALL|getDate|2
U|com/eu/habbo/messages/outgoing/modtool/ModToolSanctionInfoComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/modtool/ModToolSanctionInfoComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/modtool/ModToolUserInfoComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/modtool/ModToolUserInfoComposer.java|CALL|getDatabase|4
U|com/eu/habbo/messages/outgoing/modtool/ModToolUserInfoComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/modtool/ModToolUserInfoComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/navigator/NewNavigatorCategoryUserCountComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/rooms/RoomBannedUsersComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/rooms/RoomDataComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/rooms/RoomDataComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/rooms/RoomRelativeMapComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/rooms/UpdateStackHeightComposer.java|CALL|getConfig|3
U|com/eu/habbo/messages/outgoing/rooms/items/rentablespaces/RentableSpaceInfoComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/rooms/pets/PetInformationComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/rooms/pets/breeding/PetBreedingResultComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/rooms/promotions/RoomPromotionMessageComposer.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/messages/outgoing/rooms/users/RoomUnitOnRollerComposer.java|CALL|getThreading|1
U|com/eu/habbo/messages/outgoing/rooms/users/RoomUsersComposer.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/outgoing/snowwar/SnowStormEditorDataComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/users/FavoriteRoomsCountComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/users/UserCitizinShipComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/users/UserClothesComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/users/UserClubComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/outgoing/users/UserClubComposer.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/messages/outgoing/users/UserCurrencyComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/users/UserDataComposer.java|CALL|getConfig|1
U|com/eu/habbo/messages/outgoing/users/UserPerksComposer.java|CALL|getGameEnvironment|5
U|com/eu/habbo/messages/outgoing/users/UserPermissionsComposer.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/outgoing/users/UserProfileComposer.java|CALL|getDatabase|2
U|com/eu/habbo/messages/outgoing/users/UserProfileComposer.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/outgoing/users/UserProfileComposer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/outgoing/wired/WiredUserVariablesDataComposer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/AlertUser.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/ChangeRoomOwner.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/rcon/ChangeUsername.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/ChangeUsername.java|CALL|getGameServer|1
U|com/eu/habbo/messages/rcon/ChangeUsername.java|CALL|getTexts|1
U|com/eu/habbo/messages/rcon/CreateModToolTicket.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/rcon/DisconnectUser.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/DisconnectUser.java|CALL|getGameServer|1
U|com/eu/habbo/messages/rcon/DisconnectUser.java|CALL|getTexts|2
U|com/eu/habbo/messages/rcon/ExecuteCommand.java|CALL|getConfig|3
U|com/eu/habbo/messages/rcon/ExecuteCommand.java|CALL|getGameServer|1
U|com/eu/habbo/messages/rcon/ForwardUser.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/rcon/FriendRequest.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/GiveBadge.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/GiveBadge.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/GiveBadge.java|CALL|getTexts|4
U|com/eu/habbo/messages/rcon/GiveCredits.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/GiveCredits.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/GivePixels.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/GivePixels.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/GivePoints.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/GivePoints.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/GiveRespect.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/GiveRespect.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/GiveRespect.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/GiveUserClothing.java|CALL|getDatabase|3
U|com/eu/habbo/messages/rcon/GiveUserClothing.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/HotelAlert.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/IgnoreUser.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/IgnoreUser.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/ImageAlertUser.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/ImageHotelAlert.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/ModifyUserSubscription.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/ModifyUserSubscription.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/MuteUser.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/MuteUser.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/MuteUser.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/MuteUser.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/rcon/ProgressAchievement.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/ProgressAchievement.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/RconUserLookup.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/RconUserLookup.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/SendGift.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/SendGift.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/rcon/SendGift.java|CALL|getRandom|1
U|com/eu/habbo/messages/rcon/SendGift.java|CALL|getTexts|6
U|com/eu/habbo/messages/rcon/SendRoomBundle.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/SetMotto.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/SetMotto.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/SetRank.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/SetRank.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/SetRank.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/rcon/StaffAlert.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/StalkUser.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/StalkUser.java|CALL|getTexts|4
U|com/eu/habbo/messages/rcon/TalkUser.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/UpdateCatalog.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/rcon/UpdateCatalog.java|CALL|getGameServer|6
U|com/eu/habbo/messages/rcon/UpdateItems.java|CALL|getGameEnvironment|5
U|com/eu/habbo/messages/rcon/UpdateSoundboard.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/UpdateUser.java|CALL|getConfig|1
U|com/eu/habbo/messages/rcon/UpdateUser.java|CALL|getDatabase|1
U|com/eu/habbo/messages/rcon/UpdateUser.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/UpdateWheel.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/rcon/UpdateWordfilter.java|CALL|getGameEnvironment|1
U|com/eu/habbo/monitoring/EmulatorStatsService.java|CALL|getConfig|8
U|com/eu/habbo/monitoring/EmulatorStatsService.java|CALL|getDatabase|4
U|com/eu/habbo/monitoring/EmulatorStatsService.java|CALL|getGameEnvironment|6
U|com/eu/habbo/monitoring/EmulatorStatsService.java|CALL|getGameServer|4
U|com/eu/habbo/monitoring/EmulatorStatsService.java|CALL|getOnlineTime|1
U|com/eu/habbo/monitoring/EmulatorStatsService.java|CALL|getThreading|1
U|com/eu/habbo/monitoring/EmulatorStatsService.java|FIELD|isReady|1
U|com/eu/habbo/monitoring/EmulatorStatsService.java|FIELD|isShuttingDown|2
U|com/eu/habbo/networking/Server.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/GamePacketExecutionGroup.java|CALL|getConfig|2
U|com/eu/habbo/networking/gameserver/GameServer.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/WebSocketChannelInitializer.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/auth/AccessTokenService.java|CALL|getConfig|3
U|com/eu/habbo/networking/gameserver/auth/AccessTokenService.java|CALL|getDatabase|3
U|com/eu/habbo/networking/gameserver/auth/AccessTokenService.java|CALL|getIntUnixTimestamp|3
U|com/eu/habbo/networking/gameserver/auth/AccountChangeEndpoints.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/auth/AccountChangeEndpoints.java|CALL|getDatabase|3
U|com/eu/habbo/networking/gameserver/auth/AccountChangeEndpoints.java|CALL|getGameEnvironment|7
U|com/eu/habbo/networking/gameserver/auth/AccountChangeEndpoints.java|CALL|getGameServer|7
U|com/eu/habbo/networking/gameserver/auth/AccountChangeEndpoints.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/networking/gameserver/auth/AccountCheckEndpoints.java|CALL|getDatabase|2
U|com/eu/habbo/networking/gameserver/auth/AuthHttpHandler.java|CALL|getConfig|2
U|com/eu/habbo/networking/gameserver/auth/AuthHttpUtil.java|CALL|getConfig|4
U|com/eu/habbo/networking/gameserver/auth/AuthHttpUtil.java|CALL|getIntUnixTimestamp|3
U|com/eu/habbo/networking/gameserver/auth/AuthRateLimiter.java|CALL|getConfig|4
U|com/eu/habbo/networking/gameserver/auth/AvailabilityCache.java|CALL|getConfig|4
U|com/eu/habbo/networking/gameserver/auth/CorsOriginGate.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/auth/NitroSecureApiHandler.java|CALL|getConfig|3
U|com/eu/habbo/networking/gameserver/auth/NitroSecureAssetHandler.java|CALL|getConfig|4
U|com/eu/habbo/networking/gameserver/auth/RememberJwtService.java|CALL|getConfig|4
U|com/eu/habbo/networking/gameserver/auth/RememberJwtService.java|CALL|getDatabase|1
U|com/eu/habbo/networking/gameserver/auth/RememberJwtService.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/networking/gameserver/auth/SessionEndpoints.java|CALL|getConfig|9
U|com/eu/habbo/networking/gameserver/auth/SessionEndpoints.java|CALL|getDatabase|7
U|com/eu/habbo/networking/gameserver/auth/SessionEndpoints.java|CALL|getGameServer|5
U|com/eu/habbo/networking/gameserver/auth/SessionEndpoints.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/networking/gameserver/auth/SmtpMailService.java|CALL|getConfig|9
U|com/eu/habbo/networking/gameserver/auth/StaticContentEndpoints.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/auth/StaticContentEndpoints.java|CALL|getDatabase|2
U|com/eu/habbo/networking/gameserver/auth/TurnstileVerifier.java|CALL|getConfig|3
U|com/eu/habbo/networking/gameserver/badges/BadgeHttpHandler.java|CALL|getGameEnvironment|6
U|com/eu/habbo/networking/gameserver/badges/BadgeLeaderboardHttpHandler.java|CALL|getDatabase|2
U|com/eu/habbo/networking/gameserver/cms/CmsApiHandler.java|CALL|getConfig|2
U|com/eu/habbo/networking/gameserver/cms/CmsApiHandler.java|CALL|getRconServer|1
U|com/eu/habbo/networking/gameserver/cms/CmsApiHandler.java|REFERENCE|getIntUnixTimestamp|1
U|com/eu/habbo/networking/gameserver/cms/CmsApiSettings.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/cms/CmsApiSettings.java|CALL|getDatabase|1
U|com/eu/habbo/networking/gameserver/crypto/CryptoSigningKeyManager.java|CALL|getConfig|4
U|com/eu/habbo/networking/gameserver/crypto/CryptoSigningKeyManager.java|CALL|getDatabase|1
U|com/eu/habbo/networking/gameserver/crypto/WsHandshakeHandler.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/decoders/GameClientMessageLogger.java|CALL|getGameServer|1
U|com/eu/habbo/networking/gameserver/decoders/GameMessageHandler.java|CALL|getConfig|2
U|com/eu/habbo/networking/gameserver/decoders/GameMessageHandler.java|CALL|getGameServer|1
U|com/eu/habbo/networking/gameserver/decoders/GameMessageRateLimit.java|CALL|getConfig|1
U|com/eu/habbo/networking/gameserver/decoders/GameMessageRateLimit.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/networking/gameserver/encoders/GameServerMessageLogger.java|CALL|getGameServer|1
U|com/eu/habbo/networking/gameserver/handlers/WebSocketHttpHandler.java|CALL|getConfig|3
U|com/eu/habbo/networking/gameserver/handlers/WebSocketHttpHandler.java|CALL|getGameServer|1
U|com/eu/habbo/networking/gameserver/stats/EmuStatsHttpHandler.java|CALL|getGameServer|1
U|com/eu/habbo/networking/gameserver/wired/WiredVariableApiHandler.java|CALL|getConfig|6
U|com/eu/habbo/networking/gameserver/wired/WiredVariableApiHandler.java|CALL|getGameEnvironment|1
U|com/eu/habbo/networking/rconserver/RCONServer.java|CALL|getConfig|5
U|com/eu/habbo/networking/rconserver/RCONServerHandler.java|CALL|getConfig|2
U|com/eu/habbo/networking/rconserver/RCONServerHandler.java|CALL|getRconServer|2
U|com/eu/habbo/plugin/PluginManager.java|CALL|getConfig|1
U|com/eu/habbo/plugin/PluginManager.java|CALL|getGameEnvironment|5
U|com/eu/habbo/plugin/PluginManager.java|FIELD|isReady|1
U|com/eu/habbo/threading/ThreadPooling.java|FIELD|isShuttingDown|1
U|com/eu/habbo/threading/runnables/AchievementUpdater.java|CALL|getGameEnvironment|2
U|com/eu/habbo/threading/runnables/AchievementUpdater.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/threading/runnables/AchievementUpdater.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/AchievementUpdater.java|FIELD|isReady|1
U|com/eu/habbo/threading/runnables/AchievementUpdater.java|FIELD|isShuttingDown|1
U|com/eu/habbo/threading/runnables/BackgroundAnimation.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/BanzaiRandomTeleport.java|CALL|getRandom|1
U|com/eu/habbo/threading/runnables/BanzaiRandomTeleport.java|CALL|getThreading|3
U|com/eu/habbo/threading/runnables/BattleBanzaiTilesFlicker.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/BotFollowHabbo.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/CannonKickAction.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/ChannelReadHandler.java|CALL|getGameServer|1
U|com/eu/habbo/threading/runnables/ClearRentedSpace.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/CrackableExplode.java|CALL|getGameEnvironment|3
U|com/eu/habbo/threading/runnables/GuardianNotAccepted.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/GuardianTicketFindMoreSlaves.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/GuideFindNewHelper.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/InsertModToolIssue.java|CALL|getDatabase|2
U|com/eu/habbo/threading/runnables/KickBallAction.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/LoadCustomHeightMap.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/OneWayGateActionOne.java|CALL|getThreading|2
U|com/eu/habbo/threading/runnables/OpenGift.java|CALL|getThreading|2
U|com/eu/habbo/threading/runnables/PetEatAction.java|CALL|getGameEnvironment|6
U|com/eu/habbo/threading/runnables/PetEatAction.java|CALL|getRandom|1
U|com/eu/habbo/threading/runnables/PetEatAction.java|CALL|getThreading|2
U|com/eu/habbo/threading/runnables/PetFollowHabbo.java|CALL|getRandom|1
U|com/eu/habbo/threading/runnables/PetFollowHabbo.java|CALL|getThreading|2
U|com/eu/habbo/threading/runnables/QueryDeleteHabboBadge.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/QueryDeleteHabboItem.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/QueryDeleteHabboItems.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/QueryDeletePlantData.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/QuerySavePlantData.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/RandomDiceNumber.java|CALL|getRandom|1
U|com/eu/habbo/threading/runnables/RandomDiceNumber.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/RebugKickBallAction.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/RoomTrashing.java|CALL|getRandom|3
U|com/eu/habbo/threading/runnables/RoomUnitKick.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/RoomUnitRidePet.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/threading/runnables/RoomUnitRidePet.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/RoomUnitTeleportWalkToAction.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/RoomUnitVendingMachineAction.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/RoomUnitWalkToLocation.java|CALL|getThreading|3
U|com/eu/habbo/threading/runnables/RoomUnitWalkToRoomUnit.java|CALL|getThreading|5
U|com/eu/habbo/threading/runnables/SaveScoreForTeam.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/ShutdownEmulator.java|CALL|getGameServer|1
U|com/eu/habbo/threading/runnables/ShutdownEmulator.java|CALL|getRuntime|1
U|com/eu/habbo/threading/runnables/TeleportInteraction.java|CALL|getGameEnvironment|4
U|com/eu/habbo/threading/runnables/TeleportInteraction.java|CALL|getThreading|6
U|com/eu/habbo/threading/runnables/UpdateModToolIssue.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/WiredRepeatEffectTask.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/WiredRepeatEffectTask.java|FIELD|isReady|1
U|com/eu/habbo/threading/runnables/WiredRepeatEffectTask.java|FIELD|isShuttingDown|1
U|com/eu/habbo/threading/runnables/WiredResetTimers.java|FIELD|isReady|1
U|com/eu/habbo/threading/runnables/WiredResetTimers.java|FIELD|isShuttingDown|1
U|com/eu/habbo/threading/runnables/YouAreAPirate.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/YoutubeAdvanceVideo.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/YoutubeAdvanceVideo.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/threading/runnables/YoutubeAdvanceVideo.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/freeze/FreezeHandleSnowballExplosion.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/freeze/FreezeHandleSnowballExplosion.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/freeze/FreezeThrowSnowball.java|CALL|getThreading|3
U|com/eu/habbo/threading/runnables/games/GameTimer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/games/GameTimer.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/games/GameUpCounter.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/games/GameUpCounter.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/hopper/HopperActionFive.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/hopper/HopperActionFour.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/hopper/HopperActionOne.java|CALL|getThreading|2
U|com/eu/habbo/threading/runnables/hopper/HopperActionThree.java|CALL|getGameEnvironment|4
U|com/eu/habbo/threading/runnables/hopper/HopperActionThree.java|CALL|getThreading|2
U|com/eu/habbo/threading/runnables/hopper/HopperActionTwo.java|CALL|getDatabase|1
U|com/eu/habbo/threading/runnables/hopper/HopperActionTwo.java|CALL|getThreading|2
U|com/eu/habbo/threading/runnables/teleport/TeleportActionFive.java|CALL|getThreading|3
U|com/eu/habbo/threading/runnables/teleport/TeleportActionFour.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/teleport/TeleportActionOne.java|CALL|getThreading|1
U|com/eu/habbo/threading/runnables/teleport/TeleportActionThree.java|CALL|getConfig|1
U|com/eu/habbo/threading/runnables/teleport/TeleportActionThree.java|CALL|getGameEnvironment|2
U|com/eu/habbo/threading/runnables/teleport/TeleportActionThree.java|CALL|getThreading|4
U|com/eu/habbo/threading/runnables/teleport/TeleportActionTwo.java|CALL|getGameEnvironment|1
U|com/eu/habbo/threading/runnables/teleport/TeleportActionTwo.java|CALL|getThreading|4
U|com/eu/habbo/util/HotelDateTimeUtil.java|CALL|getConfig|2
U|com/eu/habbo/util/imager/badges/BadgeImager.java|CALL|getConfig|6
U|com/eu/habbo/util/imager/badges/BadgeImager.java|CALL|getGameEnvironment|4
M|com.eu.habbo.Emulator#badgeImager
M|com.eu.habbo.Emulator#build
M|com.eu.habbo.Emulator#buildTimestamp
M|com.eu.habbo.Emulator#config
M|com.eu.habbo.Emulator#crypto
M|com.eu.habbo.Emulator#database
M|com.eu.habbo.Emulator#databaseLogger
M|com.eu.habbo.Emulator#debugging
M|com.eu.habbo.Emulator#gameEnvironment
M|com.eu.habbo.Emulator#gameServer
M|com.eu.habbo.Emulator#isReady
M|com.eu.habbo.Emulator#isShuttingDown
M|com.eu.habbo.Emulator#logging
M|com.eu.habbo.Emulator#pluginManager
M|com.eu.habbo.Emulator#polarisRuntime
M|com.eu.habbo.Emulator#rconServer
